id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1232502934610620416,1232502934610620416,1582686573000,2020-02-26,03:09:33,UTC,2412799812,dpkydv1987,Deepak Yadav,,Explained: Ways to measure poverty in India — and why the numbers matter  https://indianexpress.com/article/explained/president-donald-trump-on-poverty-in-india-india-visit-narendra-modi-6286716/ … via @IndianExpress,['indianexpress'],['https://indianexpress.com/article/explained/president-donald-trump-on-poverty-in-india-india-visit-narendra-modi-6286716/'],[],0,0,0,[],[],https://twitter.com/dpkydv1987/status/1232502934610620416,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2412799812', 'username': 'dpkydv1987'}, {'user_id': '38647512', 'username': 'IndianExpress'}]",,,,
1232494147858092034,1232324843283992577,1582684478000,2020-02-26,02:34:38,UTC,4714109774,anilnayyar933,ANIL NAYYAR,,"Funny Chetan you are;)) We would overcome this small phase ever Angrez vacated our pious Bharat land.Soviet Rus broke into 16 small countries. But, we stayed all together despite many ethnic groups, languages, religions & poverty. You calm down as we expect better things from u!",['chetan_bhagat'],[],[],0,0,0,[],[],https://twitter.com/AnilNayyar933/status/1232494147858092034,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '4714109774', 'username': 'AnilNayyar933'}, {'user_id': '44588485', 'username': 'chetan_bhagat'}]",,,,
1232473712575672320,1232473712575672320,1582679605000,2020-02-26,01:13:25,UTC,845567299713224704,mycountrymylif1,Ashoka the Great,,"THIS IS WHY Washington Post is correctly called FAKE NEWS
A motivated FAKE script to propel TERRORISTS' agenda
People & Police are being killed of all religion/s but YOU mention one as it suits YOUR agenda to see India in CONFLICT & POVERTY
@washingtonpost
@ZeeNews
@time
@FT pic.twitter.com/TfPLKMQFoW","['washingtonpost', 'zeenews', 'time', 'ft']",[],['https://pbs.twimg.com/media/ERqgSi7XUAACC9r.jpg'],1,0,0,[],[],https://twitter.com/MyCountryMyLif1/status/1232473712575672320,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '845567299713224704', 'username': 'MyCountryMyLif1'}, {'user_id': '2467791', 'username': 'washingtonpost'}, {'user_id': '18071358', 'username': 'ZeeNews'}, {'user_id': '14293310', 'username': 'TIME'}, {'user_id': '18949452', 'username': 'FT'}]",,,,
1232417436743413761,1232386385186709504,1582666188000,2020-02-25,21:29:48,UTC,1109359549515993088,sanidhyasinha17,Sanidhya Sinha,,"And yeah regarding poverty have a look at this report,Nigeria which is located in Africa  https://www.washingtonpost.com/news/worldviews/wp/2018/07/10/india-is-no-longer-home-to-the-largest-number-of-poor-people-in-the-world-nigeria-is/ …
And World Poverty Clock states that 44 Indians escape poverty every minute,by 2030 it is expected that this issue will be completely eradicated.Thanks for your concern","['binji_md', 'atiya2525', 'spectatorindex']",['https://www.washingtonpost.com/news/worldviews/wp/2018/07/10/india-is-no-longer-home-to-the-largest-number-of-poor-people-in-the-world-nigeria-is/'],[],0,0,0,[],[],https://twitter.com/SanidhyaSinha17/status/1232417436743413761,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1109359549515993088', 'username': 'SanidhyaSinha17'}, {'user_id': '704011756553773059', 'username': 'Binji_md'}, {'user_id': '1195244733552967680', 'username': 'Atiya2525'}, {'user_id': '1626294277', 'username': 'spectatorindex'}]",,,,
1232377968833564672,1232377968833564672,1582656778000,2020-02-25,18:52:58,UTC,871736663264899072,lazybong_,Supratim Ghosh,,"You were elected by the people of India to make their bitter scenarios disappear which they have been facing since independence like poverty, lack of jobs and equality among all. Raising the job opportunities in graveyards and crematoriums is not a solution.

#DelhiRiots2020 pic.twitter.com/2u0d9sZG5b",[],[],[],2,7,14,['#delhiriots2020'],[],https://twitter.com/lazybong_/status/1232377968833564672,False,,1,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '871736663264899072', 'username': 'lazybong_'}]",,,,
1232375934596063232,1232375934596063232,1582656293000,2020-02-25,18:44:53,UTC,712548684525879296,chandermb,CB,,"Humanity at all time low 
Political aspirations at its peak 
No lessons learnt from religions
Increase gap between rich and poor . 
I think If poverty is a disease and same is with Greed  effortless prolonged filthy richness",[],[],[],0,0,0,[],[],https://twitter.com/chandermb/status/1232375934596063232,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '712548684525879296', 'username': 'chandermb'}]",,,,
1232359138648182785,1231902950320029696,1582652289000,2020-02-25,17:38:09,UTC,2240256643,pradeido,PRAPAW,,You mean we should hide our genuine emotions from foreign head visiting the country. Like putting the wall across 15km route to hide our poverty.sic.,['parrysingh'],[],[],0,0,0,[],[],https://twitter.com/PRADEIDO/status/1232359138648182785,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2240256643', 'username': 'PRADEIDO'}, {'user_id': '15143770', 'username': 'parrysingh'}]",,,,
1232353904970485765,1232346247643557888,1582651041000,2020-02-25,17:17:21,UTC,14507607,maniksehgal,maniksehgal,,Tum hindu-muslim karke mar jaogi...desh ki tarraki k baare mat sochna...so much poverty & joblessness in our country,['druditatyagi'],[],[],1,0,0,[],[],https://twitter.com/maniksehgal/status/1232353904970485765,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '14507607', 'username': 'maniksehgal'}, {'user_id': '2174369227', 'username': 'DrUditaTyagi'}]",,,,
1232351089506209793,1232351089506209793,1582650370000,2020-02-25,17:06:10,UTC,174908962,jopan1,Voice of philosophy,,"Philanthropic solutions to poverty &diseases may work,but they are solutions of the symptoms. Kindly try to reach at the source causes:… https://whatequalityshouldmeanindemocracy.blogspot.com/2014/05/the-root-element-of-equality-as-model.html?m=1 …
Then,what if there is no ideal society in d scheme of things of nature? http://newphilosophyoflife.blogspot.com/2018/05/why-life-why-existence.html?m=1 …",[],"['https://whatequalityshouldmeanindemocracy.blogspot.com/2014/05/the-root-element-of-equality-as-model.html?m=1', 'http://newphilosophyoflife.blogspot.com/2018/05/why-life-why-existence.html?m=1']",[],0,0,0,[],[],https://twitter.com/jopan1/status/1232351089506209793,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '174908962', 'username': 'jopan1'}]",,,,
1232343442946187265,1232343442946187265,1582648547000,2020-02-25,16:35:47,UTC,980116075047133185,santram89959351,Santram Jangra,,"After joining Saint Rampal Ji Maharaj, all types of diseases of the body will be destroyed. All types of drugs will be released. With a little income for living, work will be done. Poverty will end.
Must watch sadhna TV 7:30pm 
#धरतीको_स्वर्ग_बनानाहै
 pic.twitter.com/fpI4jA2K8U pic.twitter.com/7m81Jo5bQo",[],[],[],0,4,4,['#धरतीको_स्वर्ग_बनानाहै'],[],https://twitter.com/Santram89959351/status/1232343442946187265,False,,1,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '980116075047133185', 'username': 'Santram89959351'}]",,,,
1232341050141945861,1232341050141945861,1582647976000,2020-02-25,16:26:16,UTC,1173490589179867138,its_himanshu84,HimansHu_singh 💯% follow🔙,,"#धरतीको_स्वर्ग_बनानाहै

After joining Saint Rampal Ji Maharaj, all types of diseases of the body will be destroyed. All types of drugs will be released. With a little income for living, work will be done. Poverty will end.

For more information Sadhana TV"" daily from 0730 pm.  pic.twitter.com/yXVB7BCw9o",[],[],['https://pbs.twimg.com/media/ERonontU8AAxPVi.jpg'],0,1,3,['#धरतीको_स्वर्ग_बनानाहै'],[],https://twitter.com/Its_Himanshu84/status/1232341050141945861,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1173490589179867138', 'username': 'Its_Himanshu84'}]",,,,
1232302466441646081,1232302463912423424,1582638777000,2020-02-25,13:52:57,UTC,609069231,ratneshdwivedi7,Prof (Dr) Ratnesh Dwivedi,,"@PMOIndia achievements to provide Internet,Electricity,Cooking Gas,Thousands of miles of Highways,Scaling down poverty and what not. His support to @narendramodi and @AmitShah @HMOIndia on removal of article 370 & 35 A,NRC & CAA,His acceptance on religious freedom given by Gov","['pmoindia', 'narendramodi', 'amitshah', 'hmoindia']",[],[],1,0,0,[],[],https://twitter.com/RatneshDwivedi7/status/1232302466441646081,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '609069231', 'username': 'RatneshDwivedi7'}, {'user_id': '471741741', 'username': 'PMOIndia'}, {'user_id': '18839785', 'username': 'narendramodi'}, {'user_id': '1447949844', 'username': 'AmitShah'}, {'user_id': '2541363451', 'username': 'HMOIndia'}]",,,,
1232290976862961664,1232290976862961664,1582636038000,2020-02-25,13:07:18,UTC,1208378551579430917,manisha02468521,Manisha,,"#धरतीको_स्वर्ग_बनानाहै
After joining Saint Rampal Ji Maharaj, all types of diseases of the body will be destroyed.  All types of drugs will be released.  With a little income for living, work will be done.  Poverty will end.  pic.twitter.com/fDwIV72MOO",[],[],['https://pbs.twimg.com/media/ERn6GNeWAAMsY_H.jpg'],0,7,6,['#धरतीको_स्वर्ग_बनानाहै'],[],https://twitter.com/Manisha02468521/status/1232290976862961664,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1208378551579430917', 'username': 'Manisha02468521'}]",,,,
1232290835242397700,1232116403106390017,1582636004000,2020-02-25,13:06:44,UTC,1186946768400814080,askanything_rk,The Name Is RK 🔥🔥,,We all know the history brother. For US Pakistani people are the cheapest one to buy to fight there war as Proxies. India & China do have poverty but they don't joined the war which don't concerns them. Now look How US is Treating PAK & even you got on the Bad books of Russia,"['ahmadtariq117', 'marvisirmed']",[],[],0,0,0,[],[],https://twitter.com/AskAnything_RK/status/1232290835242397700,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1186946768400814080', 'username': 'AskAnything_RK'}, {'user_id': '802207618852917250', 'username': 'ahmadtariq117'}, {'user_id': '34351681', 'username': 'marvisirmed'}]",,,,
1232287968368267264,1232062476017184769,1582635321000,2020-02-25,12:55:21,UTC,134412737,k1misra,kumaresh misra,,Have worked on poverty eradication programs in rural areas since so long and is well recognized.,"['asteiner', 'worlddatalab', 'brookingsinst']",[],[],0,0,0,[],[],https://twitter.com/k1misra/status/1232287968368267264,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '134412737', 'username': 'k1misra'}, {'user_id': '3232924232', 'username': 'ASteiner'}, {'user_id': '4665189921', 'username': 'worlddatalab'}, {'user_id': '151106990', 'username': 'BrookingsInst'}]",,,,
1232272629802749953,1232267934635921408,1582631664000,2020-02-25,11:54:24,UTC,1186946768400814080,askanything_rk,The Name Is RK 🔥🔥,,You Are either illiterate or You have never gone out of India... Specially USA. I'v Been there a lot of times & Trust me FLOTUS was a super Model Married to a Billionaire who Don't even know where she was Taken it was jus a Part of poverty Tourism pplz from the west get engaged.,['uday306'],[],[],1,0,0,[],[],https://twitter.com/AskAnything_RK/status/1232272629802749953,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1186946768400814080', 'username': 'AskAnything_RK'}, {'user_id': '54481820', 'username': 'uday306'}]",,,,
1232269219649269761,1232269219649269761,1582630851000,2020-02-25,11:40:51,UTC,3103360434,thesanjaydutt,Sanjay Dutt,,"India needs jobs and capital desperately. The only solution to poverty and growth. Just take the game away or even 1/3rd of what China does. But has to be a joint effort of GOI and State CMs. Else, all gets stuck in red tape.  https://twitter.com/thesanjaydutt/status/1232268626469826560 …",[],['https://twitter.com/thesanjaydutt/status/1232268626469826560'],[],2,0,8,[],[],https://twitter.com/thesanjaydutt/status/1232269219649269761,False,https://twitter.com/thesanjaydutt/status/1232268626469826560,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3103360434', 'username': 'thesanjaydutt'}]",,,,
1232268524451717120,1232268524451717120,1582630685000,2020-02-25,11:38:05,UTC,2509600140,asifansari976,Asif Ansari,,"""THE WALL"".
The Berlin wall-demolished-end cold war
The discrimination wall
Soon"" we the people ""will demolished it n free frm poverty, oppression and inequality.
@raghav_chadha",['raghav_chadha'],[],[],0,0,0,[],[],https://twitter.com/asifansari976/status/1232268524451717120,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2509600140', 'username': 'asifansari976'}, {'user_id': '98815583', 'username': 'raghav_chadha'}]",,,,
1232261671718023169,1232252893991854080,1582629051000,2020-02-25,11:10:51,UTC,717686709983424513,piyushgoyaloffc,Piyush Goyal Office,,"Five years from now, we want to make sure that poverty is completely eliminated from India and every home has a decent quality of life. That is the right of every child in this country: @PiyushGoyal","['piyushgoyal', 'narendramodi', 'realdonaldtrump']",[],[],5,30,129,[],[],https://twitter.com/PiyushGoyalOffc/status/1232261671718023169,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '717686709983424513', 'username': 'PiyushGoyalOffc'}, {'user_id': '1324334436', 'username': 'PiyushGoyal'}, {'user_id': '18839785', 'username': 'narendramodi'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1232244866286931971,1232244375020691457,1582625044000,2020-02-25,10:04:04,UTC,1147404608332976128,ama07n,AMAN,,"Mere poshh friend apne papa ke shoe polish krte hai for pocket money 
-  poverty",['eatchickenbro'],[],[],1,0,2,[],[],https://twitter.com/ama07n/status/1232244866286931971,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1147404608332976128', 'username': 'ama07n'}, {'user_id': '765415183518883840', 'username': 'eatchickenbro'}]",,,,
1232230270641700868,599112091732062209,1582621564000,2020-02-25,09:06:04,UTC,1172611870353551361,applyingspirit1,ApplyingSpirituality,,The reason for India's poverty is not shortage of skills or opportunities. Every individual is capable of starting his/her own business venture. It's just that India has a large number of spiritual people who don't know how to work for materialistic benefits.,['spiritualityom'],[],[],0,0,0,[],[],https://twitter.com/ApplyingSpirit1/status/1232230270641700868,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1172611870353551361', 'username': 'ApplyingSpirit1'}, {'user_id': '1874945762', 'username': 'SpiritualityOM'}]",,,,
1232223952791113729,1232223952791113729,1582620058000,2020-02-25,08:40:58,UTC,1583202644,rkc2bjp,RKC2BJP,,"Until India have a Uniform Law India can't stop such  perpetual poverty,crime against women and children. Look at a poor  person under personal law, having four wives and 20 children ? What you will do and what court will do and what state will do ? Under… https://lnkd.in/fp8mG8V ",[],['https://lnkd.in/fp8mG8V'],[],0,0,0,[],[],https://twitter.com/RKC2BJP/status/1232223952791113729,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1583202644', 'username': 'RKC2BJP'}]",,,,
1232223290598547456,1232223290598547456,1582619900000,2020-02-25,08:38:20,UTC,1583202644,rkc2bjp,RKC2BJP,,"Until India have a Uniform Law India  can't stop perpetual poverty,crime against women n children and their exploitation. Look at a poor  person under personal law, having four wives and 20 children ! What India will do and what court will do and what Sta… https://lnkd.in/ffg64dH ",[],['https://lnkd.in/ffg64dH'],[],0,0,0,[],[],https://twitter.com/RKC2BJP/status/1232223290598547456,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1583202644', 'username': 'RKC2BJP'}]",,,,
1232213965347999745,1232213965347999745,1582617677000,2020-02-25,08:01:17,UTC,1000068751809699840,foundationveer,Veer Foundation,,"RT unhabitatyouth: RT cathmckenna: Real progress is being made towards our Government’s goal to cut poverty in half by 2030 as the poverty rate in Canada continues its downward trend.

Here in #Ottawa the poverty rate has dropped by 27.5%, that is 54,000…  https://twitter.com/JustinTrudeau/status/1232045489543090182 …",[],['https://twitter.com/JustinTrudeau/status/1232045489543090182'],[],0,0,0,['#ottawa'],[],https://twitter.com/FoundationVeer/status/1232213965347999745,False,https://twitter.com/JustinTrudeau/status/1232045489543090182,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1000068751809699840', 'username': 'FoundationVeer'}]",,,,
