id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1232644839562448899,1232644839562448899,1582720405000,2020-02-26,07:33:25,EST,1204663558706851840,abdulla97182099,🅹🅰🅼🅸🅰🅽,,"Delhi violence is the deceptive tactics of the government from unemployment,falling economy, corruption,Rapes etc.
A large chunk of people involved in the violence are less than 18 yrs old.
Imagine the future of India & where this country is pushed by hatemongers.
#DelhiRiots2020",[],[],[],0,0,1,['#delhiriots2020'],[],https://twitter.com/Abdulla97182099/status/1232644839562448899,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1204663558706851840', 'username': 'Abdulla97182099'}]",,,,
1232640490983411712,1232640490983411712,1582719369000,2020-02-26,07:16:09,EST,2895393685,etenergyworld,ETEnergyWorld,,"Jobs: Renewable energy sector can employ 42 million people globally by 2050

@mnreindia @secretary_mnre @FinMinIndia
#renewableenergy #unemployment
 https://energy.economictimes.indiatimes.com/news/renewable/jobs-renewable-energy-sector-can-employ-42-million-people-globally-by-2050/74319885 …","['mnreindia', 'secretary_mnre', 'finminindia']",['https://energy.economictimes.indiatimes.com/news/renewable/jobs-renewable-energy-sector-can-employ-42-million-people-globally-by-2050/74319885'],[],2,2,3,"['#renewableenergy', '#unemployment']",[],https://twitter.com/ETEnergyWorld/status/1232640490983411712,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2895393685', 'username': 'ETEnergyWorld'}, {'user_id': '2543217782', 'username': 'mnreindia'}, {'user_id': '1083592042477809664', 'username': 'secretary_mnre'}, {'user_id': '2613904818', 'username': 'FinMinIndia'}]",,,,
1232627332524806145,1232627332524806145,1582716231000,2020-02-26,06:23:51,EST,724818308,brookingsindia,Brookings India,,"How does individual job loss among men influence the risk of intimate partner violence? Watch @SoniaBhalotra 
present new evidence on #unemployment & #domesticviolence in our recent #DevelopmentSeminar followed by a discussion with @IJaising & 
@AnooBhu. https://www.youtube.com/watch?v=KuH-RwmyK_A&t=4728s …","['soniabhalotra', 'ijaising', 'anoobhu']",['https://www.youtube.com/watch?v=KuH-RwmyK_A&t=4728s'],[],0,3,4,"['#unemployment', '#domesticviolence', '#developmentseminar']",[],https://twitter.com/BrookingsIndia/status/1232627332524806145,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '724818308', 'username': 'BrookingsIndia'}, {'user_id': '1052153398223626241', 'username': 'SoniaBhalotra'}, {'user_id': '1243126304', 'username': 'IJaising'}, {'user_id': '260782440', 'username': 'AnooBhu'}]",,,,
1232623201596796928,1232623019924672513,1582715246000,2020-02-26,06:07:26,EST,3182695363,iamnamrata555,NAMRATA🌈💫,,"Baaton ya whatsapp messages ke through sirf nafrat faila rahe hai. 
Bahut muskil hai apne aap ko aise logon se bachana.. 

Unemployment, Upbringing, Family Environment ALL OF THESE PLAY A MAJOR ROLE IN FRAMING THE PERSONALITY OF SUCH HATE MONGERS.",[],[],[],0,0,0,[],[],https://twitter.com/IamNamrata555/status/1232623201596796928,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3182695363', 'username': 'IamNamrata555'}]",,,,
1232616893875396609,1232616893875396609,1582713743000,2020-02-26,05:42:23,EST,1081995811,sarthakgarg18,Sarthak Garg,,"100% fact...khali dimag shaitan ka ghr, agr tumhare pas kam hoga to in sab mai dimag hi nhi lgega...this shows increasing unemployment in india and falling GDP 
Help to solve this...other will solve automatically 🙏🏼🙏🏼🙏🏼🙏🏼  https://twitter.com/firkey_/status/1232614020751876099 …",[],['https://twitter.com/firkey_/status/1232614020751876099'],[],0,0,0,[],[],https://twitter.com/sarthakgarg18/status/1232616893875396609,False,https://twitter.com/firkey_/status/1232614020751876099,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1081995811', 'username': 'sarthakgarg18'}]",,,,
1232615447024914432,1232615447024914432,1582713398000,2020-02-26,05:36:38,EST,1190537917351047171,shivendrayadavv,Shivendra Singh,,"They want to avoid your questions on Jobs, Development, Reservations,  unemployment.... be aware...don't fall pray to them.
We are#SCSTOBC_Against_Hate",[],[],[],0,0,0,[],[],https://twitter.com/shivendrayadavv/status/1232615447024914432,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1190537917351047171', 'username': 'shivendrayadavv'}]",,,,
1232604313156911104,1232598498614243328,1582710743000,2020-02-26,04:52:23,EST,436477333,adityajakki,Aditya Jakki,,"Not easy if s/he have got kids and other kins to depend on when there are very few outlets who would hire them, especially during high unemployment. Livelihood trumps morality and ethics for most. Also, these days they hire ideologically compliant or indifferent people.",['zeemohamed_'],[],[],0,0,0,[],[],https://twitter.com/adityajakki/status/1232604313156911104,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '436477333', 'username': 'adityajakki'}, {'user_id': '456729830', 'username': 'ZeeMohamed_'}]",,,,
1232603251259760642,1232603251259760642,1582710490000,2020-02-26,04:48:10,EST,2762132587,gusain_saurabh,Saurabh Gusain,,Tujh par honi chahiye karvahi.. Vese tu Delhi jalne se nhi bol rha hai.. Unemployment ka rona hai yeh tera..  https://twitter.com/abhisar_sharma/status/1232597577238863874 …,[],['https://twitter.com/abhisar_sharma/status/1232597577238863874'],[],0,0,0,[],[],https://twitter.com/gusain_saurabh/status/1232603251259760642,False,https://twitter.com/abhisar_sharma/status/1232597577238863874,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2762132587', 'username': 'gusain_saurabh'}]",,,,
1232600287732322304,1232600287732322304,1582709783000,2020-02-26,04:36:23,EST,401965372,rajeevksingla,Rajeev K Singla,,"Current riots in Delhi shows not only the non-human character, but also indicate the level of unemployment. The people who do such riots are actually getting paid and this is all for money. They don't belongs to any religion and should not call themselves as nationalist even.",[],[],[],1,0,0,[],[],https://twitter.com/RajeevKSingla/status/1232600287732322304,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '401965372', 'username': 'RajeevKSingla'}]",,,,
1232600095087984640,1232600095087984640,1582709737000,2020-02-26,04:35:37,EST,4723496155,zoomstocks,Zoom Stocks,,"#France Economic Data: #Consumer Survey, Feb: #Confidence (=) 104 m/m. Next 12-months: Financial situation ↓(-2) -5, Saving Intentions ↓(-1) 6, Standard of Living ↑(+4) -25, Major Purchase ↓(-1) -8, Consumer prices (=) -25, Unemployment ↓(-12) -6 m/m.",[],[],[],0,0,0,"['#france', '#consumer', '#confidence']",[],https://twitter.com/ZoomStocks/status/1232600095087984640,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '4723496155', 'username': 'ZoomStocks'}]",,,,
1232594889784737792,1232582902363435008,1582708496000,2020-02-26,04:14:56,EST,718986426,idurgayadav,Durga Yadav,,"@tripatishiv 
in t field of unemployment
this #NDA government is worst government.
recently upsc conducted engineering services exam,5jan
after pre exam railway withdraw their vacancy.
@PMOIndia
@PiyushGoyalOffc","['kamalkumargang2', 'anandku28673707', 'pmoindia', 'rsprasad', 'piyushgoyal', 'railminindia', 'lbrai10', 'gmner_gkp', 'tripatishiv', 'piyushgoyaloffc']",[],[],0,0,1,['#nda'],[],https://twitter.com/idurgayadav/status/1232594889784737792,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '718986426', 'username': 'idurgayadav'}, {'user_id': '1176594975456235520', 'username': 'KamalKumarGang2'}, {'user_id': '1176179104812421121', 'username': 'AnandKu28673707'}, {'user_id': '471741741', 'username': 'PMOIndia'}, {'user_id': '2222673457', 'username': 'rsprasad'}, {'user_id': '1324334436', 'username': 'PiyushGoyal'}, {'user_id': '2602959463', 'username': 'RailMinIndia'}, {'user_id': '1074290897888526336', 'username': 'LBRai10'}, {'user_id': '859370044651954176', 'username': 'gmner_gkp'}, {'user_id': '3162379826', 'username': 'tripatishiv'}, {'user_id': '717686709983424513', 'username': 'PiyushGoyalOffc'}]",,,,
1232594270168551425,1232594270168551425,1582708349000,2020-02-26,04:12:29,EST,765868418,ikram_alam,IKRAMALAM_AAP 🇮🇳,,"With record levels of unemployment and consistent polarization propaganda by BJP and Godi Media, it was only a matter of time before shit hit the fan. 

Future of India looks dark. 
Image from @dhruv_rathee pic.twitter.com/N9Ds9MBppM",['dhruv_rathee'],[],"['https://pbs.twimg.com/media/ERroaMYW4AcQmPP.jpg', 'https://pbs.twimg.com/media/ERroaK7WkAAcH6X.jpg']",0,0,0,[],[],https://twitter.com/ikram_alam/status/1232594270168551425,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '765868418', 'username': 'ikram_alam'}, {'user_id': '730520573701443584', 'username': 'dhruv_rathee'}]",,,,
1232593208183410688,1232593208183410688,1582708095000,2020-02-26,04:08:15,EST,101983109,lobpnews,LoBPnews,,Absolutely. All coz of rising unemployment  https://twitter.com/dhruv_rathee/status/1232552992429236224 …,[],['https://twitter.com/dhruv_rathee/status/1232552992429236224'],[],0,0,0,[],[],https://twitter.com/LoBPnews/status/1232593208183410688,False,https://twitter.com/dhruv_rathee/status/1232552992429236224,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '101983109', 'username': 'LoBPnews'}]",,,,
1232587952003387392,1232587952003387392,1582706842000,2020-02-26,03:47:22,EST,764486099347603460,zaheergul1111,zaheer gul,,"RT IYC ""RT JaiveerShergill: Do register for IYC YoungIndiabol Speech Competition-Theme- “National Register of Unemployment” 

Politics needs fresh faces & bold voices & IYC provides perfect platform to fight for the right cause(s).

Today,I stand her…  pic.twitter.com/qKh2idQoMB""",[],[],[],0,0,0,[],[],https://twitter.com/zaheergul1111/status/1232587952003387392,False,,1,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '764486099347603460', 'username': 'zaheergul1111'}]",,,,
1232582074290163712,1232566962267418624,1582705441000,2020-02-26,03:24:01,EST,140890614,raghvendra_k,Raghvendra,,"Surely. Complete blockade of entire state for 6 months is democracy but blocking one road in whole NCR is blackmail. I got it. By the way, are you the same one who had said higher unemployment is good for country?",['thejaggi'],[],[],0,0,0,[],[],https://twitter.com/raghvendra_k/status/1232582074290163712,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '140890614', 'username': 'raghvendra_k'}, {'user_id': '143776014', 'username': 'TheJaggi'}]",,,,
1232573197230497792,1232573197230497792,1582703324000,2020-02-26,02:48:44,EST,883194741134737409,mannu_meh,Mannu,,The impact of school dropout and the rise of the unemployment rate in the country😔  pic.twitter.com/ItBYZHApFb,[],[],['https://pbs.twimg.com/media/ERr6yHsXYAAnhaq.jpg'],2,6,12,[],[],https://twitter.com/mannu_meh/status/1232573197230497792,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '883194741134737409', 'username': 'mannu_meh'}]",,,,
1232567195550371841,1232552992429236224,1582701894000,2020-02-26,02:24:54,EST,1106951805034876928,jeevanp52977956,Jeevan Pokhrel,,"The govt is doing enough to solve the unemployment issue...
Even US president recognised the achievements of Modi Govt.
Analyse the steps taken by govt to boast our exports.
Don’t just create havoc that govt isn’t concerned about economy and unemployment.  pic.twitter.com/UNvK5BTjtq","['dhruv_rathee', 'gauravgarg888']",[],['https://pbs.twimg.com/media/ERr1UPXUEAEVMVL.jpg'],0,0,0,[],[],https://twitter.com/JeevanP52977956/status/1232567195550371841,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1106951805034876928', 'username': 'JeevanP52977956'}, {'user_id': '730520573701443584', 'username': 'dhruv_rathee'}, {'user_id': '932322762491875330', 'username': 'GauravGarg888'}]",,,,
1232564395865075712,1232564395865075712,1582701226000,2020-02-26,02:13:46,EST,1394342514,gauravsingh6996,Gaurav Kumar Singh,,Restraint from posting anything that is not verified news don't spread hatered. There are already bigger problems like pollution and unemployment. One person counts. Do your part. #mustafabad #brijpuri #chandbagh #NortheastDelhi,[],[],[],0,1,2,"['#mustafabad', '#brijpuri', '#chandbagh', '#northeastdelhi']",[],https://twitter.com/GauravSingh6996/status/1232564395865075712,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1394342514', 'username': 'GauravSingh6996'}]",,,,
1232560272604139520,1232256869000830982,1582700243000,2020-02-26,01:57:23,EST,1034031707161280512,shauryabajaj5,Shaurya Bajaj,,"How has India progressed since 1984, 1992 and 2002? People are still being encouraged to destroy and kill for man in the sky. Only difference is that unemployment is at historic highs. Ache din agaye.","['1shankarsharma', 'fayedsouza']",[],[],0,0,0,[],[],https://twitter.com/ShauryaBajaj5/status/1232560272604139520,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1034031707161280512', 'username': 'ShauryaBajaj5'}, {'user_id': '2989553946', 'username': '1shankarsharma'}, {'user_id': '33915298', 'username': 'fayedsouza'}]",,,,
1232559972820537345,1232557031808090112,1582700172000,2020-02-26,01:56:12,EST,116366915,idsaindia,"Manohar Parrikar IDSA, New Delhi",,"Amb @SujanChinoy: “The region’s #economic growth is now almost half of what it was before the unrest began in 2011. Today, #WANA has one of the world’s highest unemployment rates as well as the slowest #GDP per capita growth.”","['sujanchinoy', 'gen_vksingh', 'pmoindia', 'narendramodi', 'defenceminindia', 'rajnathsingh', 'meaindia', 'drsjaishankar', 'spokespersonmod', 'indiandiplomacy', 'morthindia', 'fsi_mea', 'pib_india']",[],[],1,0,1,"['#economic', '#wana', '#gdp']",[],https://twitter.com/IDSAIndia/status/1232559972820537345,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '116366915', 'username': 'IDSAIndia'}, {'user_id': '50533546', 'username': 'SujanChinoy'}, {'user_id': '1856414335', 'username': 'Gen_VKSingh'}, {'user_id': '471741741', 'username': 'PMOIndia'}, {'user_id': '18839785', 'username': 'narendramodi'}, {'user_id': '904959738756177920', 'username': 'DefenceMinIndia'}, {'user_id': '1346439824', 'username': 'rajnathsingh'}, {'user_id': '441636351', 'username': 'MEAIndia'}, {'user_id': '859363899291742210', 'username': 'DrSJaishankar'}, {'user_id': '3016185331', 'username': 'SpokespersonMoD'}, {'user_id': '164213375', 'username': 'IndianDiplomacy'}, {'user_id': '1221365126', 'username': 'MORTHIndia'}, {'user_id': '2992355970', 'username': 'FSI_MEA'}, {'user_id': '231033118', 'username': 'PIB_India'}]",,,,
1232559885587341312,1232559689612742656,1582700151000,2020-02-26,01:55:51,EST,104536390,sharpngo,SHARP NGO,,"Join us for India's Largest #SchoolHealthSummit, Visit:  http://www.schoolhealthsummit.in 
#salaambombayfoundation #jaipur #skilldevelopmentprogramme #workshops #sharpngo #youthemployment #unemployment #skilldevelopmentindia #education #righttowork #standupindia",[],['http://www.schoolhealthsummit.in'],[],0,3,20,"['#schoolhealthsummit', '#salaambombayfoundation', '#jaipur', '#skilldevelopmentprogramme', '#workshops', '#sharpngo', '#youthemployment', '#unemployment', '#skilldevelopmentindia', '#education', '#righttowork', '#standupindia']",[],https://twitter.com/sharpngo/status/1232559885587341312,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '104536390', 'username': 'sharpngo'}]",,,,
1232557450710179843,1232557450710179843,1582699570000,2020-02-26,01:46:10,EST,2313552080,abhijeet_dipke,Abhijeet Dipke,,The unemployment is high because they want your childrens or brothers to be on streets inciting violence.  https://twitter.com/NihalKirnalli/status/1232557162016256000 …,[],['https://twitter.com/NihalKirnalli/status/1232557162016256000'],[],2,36,62,[],[],https://twitter.com/abhijeet_dipke/status/1232557450710179843,False,https://twitter.com/NihalKirnalli/status/1232557162016256000,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2313552080', 'username': 'abhijeet_dipke'}]",,,,
1232554514156146690,1232554514156146690,1582698870000,2020-02-26,01:34:30,EST,1032675272,salman_naiyara,Salman,,"""An empty mind is devil's workshop"", unemployment is well utilized to polarize young brains.  https://twitter.com/dhruv_rathee/status/1232552992429236224 …",[],['https://twitter.com/dhruv_rathee/status/1232552992429236224'],[],0,1,1,[],[],https://twitter.com/Salman_naiyara/status/1232554514156146690,False,https://twitter.com/dhruv_rathee/status/1232552992429236224,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1032675272', 'username': 'Salman_naiyara'}]",,,,
