id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1232165918815420421,1231970619270582272,1582606222000,2020-02-25,04:50:22,UTC,53897592,mirchiwalaaadmi,rajiv nayan,,"What stops him from resigining.
I will tell you:
Lack of moral courage
And overload of opportunism stuffed.
He is feeling too entitled.
He is complicit in this crime",['amitbehere'],[],[],1,0,0,[],[],https://twitter.com/mirchiwalaaadmi/status/1232165918815420421,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '53897592', 'username': 'mirchiwalaaadmi'}, {'user_id': '14372564', 'username': 'amitbehere'}]",,,,
1232162655424712710,1232162655424712710,1582605444000,2020-02-25,04:37:24,UTC,1220223047530991616,thebattlepool,The Pool Battle,,"Himachal chandigarh News In Hindi : crime records report haryana, theft, rape, murder kidnapping | हर रोज प्रदेश के 67 घरों में चोरी, 3 लोगों की हत्या, 11 का होता है अपहरण और 5 महिलाओं से दुष्कर्म  http://thepoolbattle.com/haryana/himachal-chandigarh-news-in-hindi-crime-records-report-haryana-theft-rape-murder-kidnapping-%e0%a4%b9%e0%a4%b0-%e0%a4%b0%e0%a5%8b%e0%a4%9c-%e0%a4%aa%e0%a5%8d%e0%a4%b0%e0%a4%a6%e0%a5%87%e0%a4%b6/ …",[],['http://thepoolbattle.com/haryana/himachal-chandigarh-news-in-hindi-crime-records-report-haryana-theft-rape-murder-kidnapping-%e0%a4%b9%e0%a4%b0-%e0%a4%b0%e0%a5%8b%e0%a4%9c-%e0%a4%aa%e0%a5%8d%e0%a4%b0%e0%a4%a6%e0%a5%87%e0%a4%b6/'],[],0,0,0,[],[],https://twitter.com/TheBattlePool/status/1232162655424712710,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1220223047530991616', 'username': 'TheBattlePool'}]",,,,
1232162139135102977,1232137440250519555,1582605321000,2020-02-25,04:35:21,UTC,1177234042850140160,namankishore6,Naman Kishore,,we wont forgive u if the musis crime u forgot,"['surenda11244685', 'desipoliticks']",[],[],0,0,0,[],[],https://twitter.com/NamanKishore6/status/1232162139135102977,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1177234042850140160', 'username': 'NamanKishore6'}, {'user_id': '854678487319199744', 'username': 'Surenda11244685'}, {'user_id': '21211093', 'username': 'DesiPoliticks'}]",,,,
1232161849979940866,1232161849979940866,1582605252000,2020-02-25,04:34:12,UTC,1192690300671578112,amantomarjsd,अमन सिंह तोMAR🚩,,"i #UrbanNaxals killed this cop, husband and father. 
His crime: he was maintaining the law and order. 
Everyone who has directly or indirectly given ideological or intellectual support to #UrbanNaxals have the blood…  https://www.instagram.com/p/B8-gMhzgD-R/?igshid=12u1n5xzqnxbo …",[],['https://www.instagram.com/p/B8-gMhzgD-R/?igshid=12u1n5xzqnxbo'],[],0,0,0,"['#urbannaxals', '#urbannaxals']",[],https://twitter.com/AmanTomarJSD/status/1232161849979940866,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1192690300671578112', 'username': 'AmanTomarJSD'}]",,,,
1232160793132773378,1232160793132773378,1582605000000,2020-02-25,04:30:00,UTC,1039759933728645120,tv9bharatvarsh,TV9 भारतवर्ष,,"रेप के बाद की थी छह साल की मासूम की हत्‍या, कोर्ट ने सुनाई मौत की सजा #Crime
 https://www.tv9bharatvarsh.com/india/six-year-old-was-killed-after-rape-court-give-death-sentenced-to-convicted-179460.html …",[],['https://www.tv9bharatvarsh.com/india/six-year-old-was-killed-after-rape-court-give-death-sentenced-to-convicted-179460.html'],[],0,4,13,['#crime'],[],https://twitter.com/TV9Bharatvarsh/status/1232160793132773378,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1039759933728645120', 'username': 'TV9Bharatvarsh'}]",,,,
1232158563134562304,1232158555274346496,1582604468000,2020-02-25,04:21:08,UTC,1133260363200225281,misswiggg,misswig,,"Hindu mob threatened to take a journalist’s pants off to confirm his religion. 

Not crime reporters, these voices hidden away inside tell how ugly Delhi has become.  pic.twitter.com/fE5ZGWoqD6 (2/n)",[],[],['https://pbs.twimg.com/media/ERlmAbuWsAAducO.jpg'],1,0,0,[],[],https://twitter.com/misswiggg/status/1232158563134562304,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1133260363200225281', 'username': 'misswiggg'}]",,,,
1232157995993223170,1232111219495956482,1582604333000,2020-02-25,04:18:53,UTC,17896554,geebear13,GB,,"So many of them, right? This is, apparently, the time to care what we are “projecting” to the world. Unbelievable! No wonder marital rape is not a crime in this country. Because, of course, log kya kahenge!",['vaniilaessence'],[],[],0,0,0,[],[],https://twitter.com/geebear13/status/1232157995993223170,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '17896554', 'username': 'geebear13'}, {'user_id': '473012759', 'username': 'vaniIlaessence'}]",,,,
1232157649640271873,1232157649640271873,1582604250000,2020-02-25,04:17:30,UTC,1262253636,rajneetinews,Rajneeti News,,"Rajneeti News (Punjab Police register against ‘Shooter’ producer & others after CM orders ban) 
Hours after Chief Minister Captain Amarinder Singh ordered a ban on the movie `Shooter’, which is based on the life and crimes o ... has been published on Rajneeti News -  http: ...  pic.twitter.com/Ct3D7hzkd7",[],[],['https://pbs.twimg.com/media/ERmA2kdXUAEsPol.jpg'],0,0,0,[],[],https://twitter.com/RajneetiNews/status/1232157649640271873,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1262253636', 'username': 'RajneetiNews'}]",,,,
1232155769522532352,1232128195790422023,1582603802000,2020-02-25,04:10:02,UTC,1224970970252709889,aghori51090395,अघोरी विवEk,,"I am in tears 

Rip #RatanLal ji , Jai Hind 

#Isupportdelhipolice
@DelhiPolice we r with u , don't leave any step to handle this crime","['srishtysharma_', 'arvindkejriwal', 'delhipolice']",[],[],0,1,2,"['#ratanlal', '#isupportdelhipolice']",[],https://twitter.com/Aghori51090395/status/1232155769522532352,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1224970970252709889', 'username': 'Aghori51090395'}, {'user_id': '3525660813', 'username': 'SrishtySharma_'}, {'user_id': '405427035', 'username': 'ArvindKejriwal'}, {'user_id': '1850705408', 'username': 'DelhiPolice'}]",,,,
1232155734206365696,1231913708562960384,1582603794000,2020-02-25,04:09:54,UTC,1188546255946805248,shaheb_jiii,ठाकुर साहेब ।,,"Was it a legitimate to saw faces of accused ?
As far as I know for less heinous crime faces of accused have to be covered so that post punishment they can live as a better person.
@Uppolice  has gone bit far on social media neglecting possible chance of prisoners reforms.
@dgpup","['uppolice', 'upgovt', 'cmofficeup', 'ips_association', 'amarujalanews', 'news18india', 'ani_digital', 'nbtlucknow', 'toilucknow', 'caustic_kanya', 'upsrtchq', 'dgpup']",[],[],2,0,0,[],[],https://twitter.com/shaheb_jiii/status/1232155734206365696,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1188546255946805248', 'username': 'shaheb_jiii'}, {'user_id': '1271749327', 'username': 'Uppolice'}, {'user_id': '2588841246', 'username': 'UPGovt'}, {'user_id': '2587240482', 'username': 'CMOfficeUP'}, {'user_id': '3041294294', 'username': 'IPS_Association'}, {'user_id': '169018518', 'username': 'AmarUjalaNews'}, {'user_id': '98362607', 'username': 'News18India'}, {'user_id': '817976607398731776', 'username': 'ani_digital'}, {'user_id': '1333527913', 'username': 'NBTLucknow'}, {'user_id': '2376970800', 'username': 'TOILucknow'}, {'user_id': '778074634805649408', 'username': 'caustic_kanya'}, {'user_id': '2602676785', 'username': 'UPSRTCHQ'}, {'user_id': '842978276800835584', 'username': 'dgpup'}]",,,,
1232155693337038848,1232155693337038848,1582603784000,2020-02-25,04:09:44,UTC,770702191,dikshitsmita,Smita🇮🇳,,"Yeah indeed. Though you mistakenly typed stone pelting by police.
@AmitShah is indeed the worst HM as he has not ordered rounding up of all those woke liberals & muslim zealots who committed the crimes enumerated by you.
He ain't no Iron man. ☹  https://twitter.com/dhruv_rathee/status/1232006936821927936 …",['amitshah'],['https://twitter.com/dhruv_rathee/status/1232006936821927936'],[],1,13,27,[],[],https://twitter.com/DikshitSmita/status/1232155693337038848,False,https://twitter.com/dhruv_rathee/status/1232006936821927936,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '770702191', 'username': 'DikshitSmita'}, {'user_id': '1447949844', 'username': 'AmitShah'}]",,,,
1232154078593069058,1232137449356156929,1582603399000,2020-02-25,04:03:19,UTC,175732148,sabina222,sabina samad,,"Not at this time when your city is bleeding red with hate crime of Modi- shah, when its pure essence of unity is being killed and destroyed,what schools,school were u had to cancel the case exam because of riots in delhi ? Let's not fake our happiness for media pls let's get real","['arvindkejriwal', 'flotus']",[],[],1,1,1,[],[],https://twitter.com/sabina222/status/1232154078593069058,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '175732148', 'username': 'sabina222'}, {'user_id': '405427035', 'username': 'ArvindKejriwal'}, {'user_id': '818876014390603776', 'username': 'FLOTUS'}]",,,,
1232152948593119232,1232152948593119232,1582603129000,2020-02-25,03:58:49,UTC,823458818298298368,fkp_manu,fitnesskipathshala,,"Morning speedy run with my partner in crime vishwajeetsaharan 

#speed #running #consistency #workout #outdoor #marathon #adidas #fkp #fitnesskipathshala @ IREO Victory Valley  https://www.instagram.com/p/B8-cJdil7mu/?igshid=x8xuj6v9fn9v …",[],['https://www.instagram.com/p/B8-cJdil7mu/?igshid=x8xuj6v9fn9v'],[],0,0,0,"['#speed', '#running', '#consistency', '#workout', '#outdoor', '#marathon', '#adidas', '#fkp', '#fitnesskipathshala']",[],https://twitter.com/fkp_manu/status/1232152948593119232,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '823458818298298368', 'username': 'fkp_manu'}]",,,,
1232152071023058944,1232073721390583808,1582602920000,2020-02-25,03:55:20,UTC,1055732784977928192,alihuss96739717,Ali Hussain,,Indian police was part of this crime..indian police was leading the sanghi terrorists..,['cjwerleman'],[],[],1,0,3,[],[],https://twitter.com/AliHuss96739717/status/1232152071023058944,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1055732784977928192', 'username': 'AliHuss96739717'}, {'user_id': '33519870', 'username': 'cjwerleman'}]",,,,
1232151560471236610,1232151560471236610,1582602798000,2020-02-25,03:53:18,UTC,98267537,toshjoshi,ashutosh joshi,,Making #newIndia one crime at a time. #hatred #bjpledoobi well done bjp voters. See what you have unleashed. pic.twitter.com/gllMG9w98b,[],[],['https://pbs.twimg.com/media/ERl7TGtUUAE9q6I.jpg'],1,0,0,"['#newindia', '#hatred', '#bjpledoobi']",[],https://twitter.com/toshjoshi/status/1232151560471236610,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '98267537', 'username': 'toshjoshi'}]",,,,
1232151336608763904,1232149694131904514,1582602745000,2020-02-25,03:52:25,UTC,948445182164267008,realmourya,Ankush Mourya 🇮🇳🇮🇳🇺🇸🇺🇸,,"#UrbanNaxals killed this cop, husband and father. 

His crime: he was maintaining the law and order. 

Everyone who has directly or indirectly given ideological or intellectual support to #UrbanNaxals have the blood…  https://www.instagram.com/p/B8-aqtLJ5qW/?igshid=ayfwzz9nzezr …",['vivekagnihotri'],['https://www.instagram.com/p/B8-aqtLJ5qW/?igshid=ayfwzz9nzezr'],[],0,1,3,"['#urbannaxals', '#urbannaxals']",[],https://twitter.com/RealMourya/status/1232151336608763904,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '948445182164267008', 'username': 'RealMourya'}, {'user_id': '16404141', 'username': 'vivekagnihotri'}]",,,,
1232150674177232902,1231985321530843139,1582602587000,2020-02-25,03:49:47,UTC,3219168066,aatikahshan,Aatikah shan,,"Bjp have power or not but the sad part is most people are enjoying it n saying they deserve it becoz blocking of road is far much bigger crime than this 
N those who r silent can't able to process that they are going to be the next target whenevr they stand for their rights","['wydyaar', 'schmmuck']",[],[],0,0,1,[],[],https://twitter.com/aatikahshan/status/1232150674177232902,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3219168066', 'username': 'aatikahshan'}, {'user_id': '1173636011441582086', 'username': 'wydyaar'}, {'user_id': '51943', 'username': 'schmmuck'}]",,,,
1232150673225023488,1232147549219426305,1582602587000,2020-02-25,03:49:47,UTC,948416146104991744,dhaki_wala,Kamal H,,What about bhagwa terrorism who burned down the entire ne Delhi.... It is appear that he is at his home and preparing for self defence... Is it crime but BC people like you don't follow constitution so it is meaningless for you to know what is law or what's not,['vivekagnihotri'],[],[],0,0,0,[],[],https://twitter.com/Dhaki_Wala/status/1232150673225023488,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '948416146104991744', 'username': 'Dhaki_Wala'}, {'user_id': '16404141', 'username': 'vivekagnihotri'}]",,,,
1232147986047594496,1232147986047594496,1582601946000,2020-02-25,03:39:06,UTC,2395525898,rakroshan9,Er RAKESH singh,,"Many buses,  public properties were set ablazed last month,  in bengal many trains , toll plaza , station were burned and demolished and this bigot dadlani whitewashing every crime of jihadi crowds.  Shame on u bigot  https://twitter.com/VishalDadlani/status/1232043091152064512 …",[],['https://twitter.com/VishalDadlani/status/1232043091152064512'],[],0,0,0,[],[],https://twitter.com/RakRoshan9/status/1232147986047594496,False,https://twitter.com/VishalDadlani/status/1232043091152064512,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2395525898', 'username': 'RakRoshan9'}]",,,,
1232146489561972736,1232146489561972736,1582601589000,2020-02-25,03:33:09,UTC,2300912711,rsrahulsharma01,rahul sharma,,"#Who_Is_WorldLeader
Today the world is dealing with a lot of evils, a lot of hatred, racial and religious discrimination and all types of crimes that one even shudders to think of. 
The end of social evils can only be done by Saint Rampal Ji Maharaj
@SatlokChannel @SaintRampalJiM pic.twitter.com/dBQxdB7gFi","['satlokchannel', 'saintrampaljim']",[],['https://pbs.twimg.com/media/ERl2sQEX0AA2Lr7.jpg'],0,1,1,['#who_is_worldleader'],[],https://twitter.com/rsrahulsharma01/status/1232146489561972736,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2300912711', 'username': 'rsrahulsharma01'}, {'user_id': '3358476335', 'username': 'SatlokChannel'}, {'user_id': '91851084', 'username': 'SaintRampalJiM'}]",,,,
1232138088442253312,1232138088442253312,1582599586000,2020-02-25,02:59:46,UTC,1199304903413288965,aartichandel9,AARTI CHANDEL,,Now is not the time for the crime because Aa Rahi Hai police 👮🙏🚓we can't wait for this movie..🎥 #Sooryavanshi @akshaykumar #KatrinaKaif @RanveerOfficial @ajaydevgn https://twitter.com/akshaykumar/status/1231782047674458113 …,"['akshaykumar', 'ranveerofficial', 'ajaydevgn']",['https://twitter.com/akshaykumar/status/1231782047674458113'],[],0,18,65,"['#sooryavanshi', '#katrinakaif']",[],https://twitter.com/AARTICHANDEL9/status/1232138088442253312,False,https://twitter.com/akshaykumar/status/1231782047674458113,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1199304903413288965', 'username': 'AARTICHANDEL9'}, {'user_id': '31348594', 'username': 'akshaykumar'}, {'user_id': '68497896', 'username': 'RanveerOfficial'}, {'user_id': '65659343', 'username': 'ajaydevgn'}]",,,,
1232137035487408129,1232137035487408129,1582599335000,2020-02-25,02:55:35,UTC,532130886,vineetarya3412,इंजीनियर🇮🇳,,"-Criticism is part of democracy !
-Opposing any act, institution should not be considered as anti-national !
But is this a way to protest? Shouldn't it be considered as crime and more anti-national ?
#CAAProtest https://twitter.com/Spoof_Junkey/status/1231974086848450567 …",[],['https://twitter.com/Spoof_Junkey/status/1231974086848450567'],[],0,0,3,['#caaprotest'],[],https://twitter.com/vineetarya3412/status/1232137035487408129,False,https://twitter.com/Spoof_Junkey/status/1231974086848450567,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '532130886', 'username': 'vineetarya3412'}]",,,,
1232135693888933889,1232135693888933889,1582599016000,2020-02-25,02:50:16,UTC,801764049264332800,zeenewscrime,Zee News Crime,,"#DelhiViolence की इन तस्वीरों और VIDEO ने पूरे देश को हिला दिया है.

#Delhi #DelhiCrime #CrimeNews @DelhiPolice https://zeenews.india.com/hindi/india/delhi-haryana/north-east-delhi-violence-youth-identified-with-wearing-red-t-shirt-openly-firing-bullets/645580?utm_source=twitter …",['delhipolice'],['https://zeenews.india.com/hindi/india/delhi-haryana/north-east-delhi-violence-youth-identified-with-wearing-red-t-shirt-openly-firing-bullets/645580?utm_source=twitter'],[],61,120,538,"['#delhiviolence', '#delhi', '#delhicrime', '#crimenews']",[],https://twitter.com/ZeeNewsCrime/status/1232135693888933889,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '801764049264332800', 'username': 'ZeeNewsCrime'}, {'user_id': '1850705408', 'username': 'DelhiPolice'}]",,,,
