id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1232245089998536704,1232245089998536704,1582625098000,2020-02-25,10:04:58,UTC,375474419,ficci_india,FICCI,,"Higher education is also our focus area wherein we have allowed 100% FDI: Mr @rammadhavbjp , National General Secretary, @BJP4India at ‘US-India Forum: Partners for Growth’ organized by @ficci_india in New Delhi. pic.twitter.com/8LIR903Bhv","['rammadhavbjp', 'bjp4india', 'ficci_india']",[],['https://pbs.twimg.com/media/ERnP9YDU0AALa-7.jpg'],1,14,71,[],[],https://twitter.com/ficci_india/status/1232245089998536704,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '375474419', 'username': 'ficci_india'}, {'user_id': '751400048', 'username': 'rammadhavbjp'}, {'user_id': '207809313', 'username': 'BJP4India'}]",,,,
1232241048224534528,1232241048224534528,1582624134000,2020-02-25,09:48:54,UTC,2543109397,ministrywcd,Ministry of WCD,,"Glimpses of a day-long awareness seminar organised on the ‘Importance of girls education’ under #BetiBachaoBetiPadhao initiative at ICDS Project Khanyar, #Srinagar #JammuandKashmir.
 
Cultural & signature campaign were also conducted to take forward the message of #BBBP. pic.twitter.com/mrMlif1hLA",[],[],"['https://pbs.twimg.com/media/ERnMmK8U8AA6c4V.jpg', 'https://pbs.twimg.com/media/ERnMmLKUEAEQ85Z.jpg', 'https://pbs.twimg.com/media/ERnMmLhUcAAqT3v.jpg']",0,0,20,"['#betibachaobetipadhao', '#srinagar', '#jammuandkashmir', '#bbbp']",[],https://twitter.com/MinistryWCD/status/1232241048224534528,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '2543109397', 'username': 'MinistryWCD'}]",,,,
1232227328102670341,1232227328102670341,1582620863000,2020-02-25,08:54:23,UTC,1136578029923082240,tucc_official,TUCC,,"RT UNICEF: The right to survive.
The right to family.
The right to health.
The right to education.
The right to safety.
The right to play.
The right to culture.

Climate change is a serious threat to children’s rights. We must take #ClimateAction now. 

… pic.twitter.com/3EQuRVwSd9",[],[],[],0,0,0,['#climateaction'],[],https://twitter.com/TUCC_Official/status/1232227328102670341,False,,1,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1136578029923082240', 'username': 'TUCC_Official'}]",,,,
1232224524223078400,1232222394426839040,1582620194000,2020-02-25,08:43:14,UTC,37470135,ghair_kanooni,अंशुल,,Education is not a guarantee against bigotry. We're learning it the hard way. It's the absolute lack of empathy for other people which is going to ruin this country.,['sayakd'],[],[],0,0,1,[],[],https://twitter.com/Ghair_Kanooni/status/1232224524223078400,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '37470135', 'username': 'Ghair_Kanooni'}, {'user_id': '34671086', 'username': 'sayakd'}]",,,,
1232219671920873472,1232219671920873472,1582619037000,2020-02-25,08:23:57,UTC,1603024362,finlandinindia,Finland in India,,"The Finance Committee of the Parliament of Finland visited the Harcourt Butler school in Delhi today. They learnt about Indian education, interacted with students and also got a glimpse of how a local NGO is transforming the 102-year-old school with art.  pic.twitter.com/YG7h1KtQ9W",[],[],"['https://pbs.twimg.com/media/ERm3CX5WoAAbp2E.jpg', 'https://pbs.twimg.com/media/ERm3CYHWkAE0feV.jpg', 'https://pbs.twimg.com/media/ERm3CYHXYAAI-xm.jpg', 'https://pbs.twimg.com/media/ERm3CYLXsAAou5D.jpg']",0,8,21,[],[],https://twitter.com/FinlandinIndia/status/1232219671920873472,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1603024362', 'username': 'FinlandinIndia'}]",,,,
1232215014171275264,1232215014171275264,1582617927000,2020-02-25,08:05:27,UTC,702729553282609153,newsstatehindi,News State,,"दिल्ली के हैप्पीनेस क्लास में शामिल हुईं मेलानिया ट्रंप, भारतीय शिक्षा को लेकर कही ये बड़ी बात
 #newsstate #MelaniaTrump #delhihappinessclass #HappinessClass #education
 https://www.newsstate.com/india/news/melania-trump-joins-delhi-happiness-class-this-big-talk-about-indian-education-131088.html …",[],['https://www.newsstate.com/india/news/melania-trump-joins-delhi-happiness-class-this-big-talk-about-indian-education-131088.html'],[],0,0,4,"['#newsstate', '#melaniatrump', '#delhihappinessclass', '#happinessclass', '#education']",[],https://twitter.com/NewsStateHindi/status/1232215014171275264,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '702729553282609153', 'username': 'NewsStateHindi'}]",,,,
1232214009845293057,1232214009845293057,1582617688000,2020-02-25,08:01:28,UTC,1000068751809699840,foundationveer,Veer Foundation,,"RT UNICEFIndia ""Why do you matter to UNICEF?

If there is a child that isn’t getting an education they deserve, if there is a child who is being forced to work or a child that is being exploited against their rights – YOU can help us reach and suppor…  pic.twitter.com/EigkbExcFX""",[],[],['https://pbs.twimg.com/media/ERidXWWUYAEuYm-.png'],0,0,0,[],[],https://twitter.com/FoundationVeer/status/1232214009845293057,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1000068751809699840', 'username': 'FoundationVeer'}]",,,,
1232213995773399041,1232213995773399041,1582617684000,2020-02-25,08:01:24,UTC,1127143755499225088,tuciofficial,TUCI,,"RT UNICEF: The right to survive.
The right to family.
The right to health.
The right to education.
The right to safety.
The right to play.
The right to culture.

Climate change is a serious threat to children’s rights. We must take #ClimateAction now. 

… pic.twitter.com/iCY6epB2Yc",[],[],[],0,0,0,['#climateaction'],[],https://twitter.com/TUCIOfficial/status/1232213995773399041,False,,1,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1127143755499225088', 'username': 'TUCIOfficial'}]",,,,
1232206152907329537,1232206152907329537,1582615814000,2020-02-25,07:30:14,UTC,1046976224390778880,assocham4india,ASSOCHAM,,"We need to work towards the common goal of ensuring that our demographics are a boon for us and not a bane: #ASSOCHAM Co-Chairman (National Council on Education) @kunwarsv, laying the direction for the two day conclave on Higher Education, Skill and Livelihood.  pic.twitter.com/SgZl38cSCo",['kunwarsv'],[],['https://pbs.twimg.com/media/ERms7tGWoAI0Ja4.jpg'],0,3,11,['#assocham'],[],https://twitter.com/ASSOCHAM4India/status/1232206152907329537,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1046976224390778880', 'username': 'ASSOCHAM4India'}, {'user_id': '17707073', 'username': 'kunwarsv'}]",,,,
1232205891098816512,1232205891098816512,1582615752000,2020-02-25,07:29:12,UTC,1046976224390778880,assocham4india,ASSOCHAM,,"Every skill has a shelf life!

We need to be learners first and educators later: #ASSOCHAM Co-Chairman (National Council on Education) @kunwarsv, focusing on continuous upskilling for all. pic.twitter.com/SdwVc7USWu",['kunwarsv'],[],['https://pbs.twimg.com/media/ERmso-xXYAEIJcs.jpg'],0,3,14,['#assocham'],[],https://twitter.com/ASSOCHAM4India/status/1232205891098816512,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1046976224390778880', 'username': 'ASSOCHAM4India'}, {'user_id': '17707073', 'username': 'kunwarsv'}]",,,,
1232199849615020033,1232199849615020033,1582614311000,2020-02-25,07:05:11,UTC,1046976224390778880,assocham4india,ASSOCHAM,,"During his concluding remarks at the 13th Higher Education, Skill and Livelihood Conclave, #ASSOCHAM Co-Chairman (National Council on Education) @kunwarsv highlights that democratisation of education is possible through online learning.  pic.twitter.com/ohnCxBnp2F",['kunwarsv'],[],['https://pbs.twimg.com/media/ERmnLqAW4AEQlCK.jpg'],0,3,13,['#assocham'],[],https://twitter.com/ASSOCHAM4India/status/1232199849615020033,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1046976224390778880', 'username': 'ASSOCHAM4India'}, {'user_id': '17707073', 'username': 'kunwarsv'}]",,,,
1232199387624787969,1232199387624787969,1582614201000,2020-02-25,07:03:21,UTC,1046976224390778880,assocham4india,ASSOCHAM,,"At #ASSOCHAM's 13th Higher Education, Skill and Livelihood Conclave, @AICTE_INDIA Member Secretary Rajive Kumar highlights the reforms that the institution is taking to modernise higher education across the country.  pic.twitter.com/lmaQwjaDBW",['aicte_india'],[],['https://pbs.twimg.com/media/ERmmy2IWkAEC5ba.jpg'],4,9,23,['#assocham'],[],https://twitter.com/ASSOCHAM4India/status/1232199387624787969,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1046976224390778880', 'username': 'ASSOCHAM4India'}, {'user_id': '872313562684956672', 'username': 'AICTE_INDIA'}]",,,,
1232198778809008132,1232198778809008132,1582614056000,2020-02-25,07:00:56,UTC,1056850669,airnewsalerts,All India Radio News,,"#JammuAndKashmir: Financial Commissioner, Health & Medical Education, Atal Dulloo stresses on formulating action plan for upgrading and strengthening of trauma care across J&K.",[],[],[],1,6,28,['#jammuandkashmir'],[],https://twitter.com/airnewsalerts/status/1232198778809008132,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1056850669', 'username': 'airnewsalerts'}]",,,,
1232194100268453888,1232194100268453888,1582612941000,2020-02-25,06:42:21,UTC,30417501,msisodia,Manish Sisodia,,"Its a proud moment for my Team Education of Delhi today. All are excited to see @FLOTUS in one of our school. 
She just visited 'room to read' now she would move for #HappinessClass and then address the kids in assembly.",['flotus'],[],[],142,546,2917,['#happinessclass'],[],https://twitter.com/msisodia/status/1232194100268453888,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '30417501', 'username': 'msisodia'}, {'user_id': '818876014390603776', 'username': 'FLOTUS'}]",,,,
1232191560474710016,1232191560474710016,1582612335000,2020-02-25,06:32:15,UTC,1046976224390778880,assocham4india,ASSOCHAM,,"Upskilling and reskilling are not just required for students but also for the teachers of the curriculum: @AIUIndia Secretary General Dr Pankaj Mittal, during her address at #ASSOCHAM's 13th Higher Education, Skill and Livelihood Conclave.  pic.twitter.com/8FLdweJpRb",['aiuindia'],[],['https://pbs.twimg.com/media/ERmfoRhWsAEB8SV.jpg'],0,4,14,['#assocham'],[],https://twitter.com/ASSOCHAM4India/status/1232191560474710016,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1046976224390778880', 'username': 'ASSOCHAM4India'}, {'user_id': '1143803683999666177', 'username': 'AIUIndia'}]",,,,
1232191106785239041,1232191106785239041,1582612227000,2020-02-25,06:30:27,UTC,1046976224390778880,assocham4india,ASSOCHAM,,"The guest of honour, @AIUIndia Secretary General Dr Pankaj Mittal shares the scenario of education sector in India and congratulates #ASSOCHAM on their achievement for shedding light on the imperative pillar of growth. pic.twitter.com/V2L1p8Bv06",['aiuindia'],[],['https://pbs.twimg.com/media/ERmfRLaWsAEdhUV.jpg'],0,4,13,['#assocham'],[],https://twitter.com/ASSOCHAM4India/status/1232191106785239041,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1046976224390778880', 'username': 'ASSOCHAM4India'}, {'user_id': '1143803683999666177', 'username': 'AIUIndia'}]",,,,
1232186206395330560,1232186206395330560,1582611059000,2020-02-25,06:10:59,UTC,1046976224390778880,assocham4india,ASSOCHAM,,"The ecosystem will witness transformation only when the boundary between education and skills required on job, is blurred: UGC Former Secretary Dr GD Sharma, during his address at #ASSOCHAM's 13th Higher Education, Skill and Livelihood Conclave.  pic.twitter.com/jKnj1WXWk0",[],[],['https://pbs.twimg.com/media/ERma0ADWkAA17Rs.jpg'],0,2,8,['#assocham'],[],https://twitter.com/ASSOCHAM4India/status/1232186206395330560,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1046976224390778880', 'username': 'ASSOCHAM4India'}]",,,,
1232183302011777024,1232183302011777024,1582610366000,2020-02-25,05:59:26,UTC,1046976224390778880,assocham4india,ASSOCHAM,,"Today, the top CEOs of the world are Indians who completed their education abroad. We need to set up aspirational benchmarks and goals for India to succeed as an educational hub: #ASSOCHAM President @N_Hiranandani pic.twitter.com/gLjUXNmEO7",['n_hiranandani'],[],['https://pbs.twimg.com/media/ERmYLAbXsAEdJYl.jpg'],0,6,11,['#assocham'],[],https://twitter.com/ASSOCHAM4India/status/1232183302011777024,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1046976224390778880', 'username': 'ASSOCHAM4India'}, {'user_id': '2605128002', 'username': 'N_Hiranandani'}]",,,,
1232182648753266688,1232182648753266688,1582610210000,2020-02-25,05:56:50,UTC,1046976224390778880,assocham4india,ASSOCHAM,,"India is now at a position where #education and skill development needs to be revolutionalised beyond policies: #ASSOCHAM President @N_Hiranandani, during his address at the 13th Higher Education, Skill and Livelihood Conclave.  pic.twitter.com/g0jkLf8v8w",['n_hiranandani'],[],['https://pbs.twimg.com/media/ERmXj_RX0AAPlVI.jpg'],0,4,8,"['#education', '#assocham']",[],https://twitter.com/ASSOCHAM4India/status/1232182648753266688,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1046976224390778880', 'username': 'ASSOCHAM4India'}, {'user_id': '2605128002', 'username': 'N_Hiranandani'}]",,,,
1232181348015542273,1232181348015542273,1582609900000,2020-02-25,05:51:40,UTC,1088422554,undp_india,UNDP India,,"Boro Baski was the first to receive a formal education in Bishnubati, a village in West Bengal, India.

Now, he runs a school for indigenous children in his village to help bring #EducationForAll:  http://bit.ly/32qrZio 
#Agenda2030 #SDG4

via: @ajplus pic.twitter.com/fHFDZQWfAN",['ajplus'],['http://bit.ly/32qrZio'],['https://pbs.twimg.com/media/ERmU_uZVAAAYJJe.jpg'],3,23,105,"['#educationforall', '#agenda2030', '#sdg4']",[],https://twitter.com/UNDP_India/status/1232181348015542273,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1088422554', 'username': 'UNDP_India'}, {'user_id': '110396781', 'username': 'ajplus'}]",,,,
1232176858654920704,1232176858654920704,1582608830000,2020-02-25,05:33:50,UTC,291630681,inkhabar,InKhabar,,"राजस्थान बोर्ड 8वीं 2020 का टाइमटेबल जारी, यहां देखें परीक्षा का पूरा शेड्यूल  http://rajeduboard.rajasthan.gov.in 
#Education #jobs
#rbse #8th #exam #time_table https://www.inkhabar.com/job-and-education/rbse-8th-time-table-2020-board-of-secondary-education-rajasthan-rbse-class-8-exam-time-table-released-at-www-rajeduboard-rajasthan-gov-in …",[],"['http://rajeduboard.rajasthan.gov.in', 'https://www.inkhabar.com/job-and-education/rbse-8th-time-table-2020-board-of-secondary-education-rajasthan-rbse-class-8-exam-time-table-released-at-www-rajeduboard-rajasthan-gov-in']",[],0,0,1,"['#education', '#jobs', '#rbse', '#8th', '#exam', '#time_table']",[],https://twitter.com/Inkhabar/status/1232176858654920704,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '291630681', 'username': 'Inkhabar'}]",,,,
1232176833816408065,1232176833816408065,1582608824000,2020-02-25,05:33:44,UTC,1046976224390778880,assocham4india,ASSOCHAM,,"Only 5% of Indians seeks vocational education. If we want to understand education, we need to understand the nature of work and skills: @IIMKozhikode Founder Director Prof @VinayshilG stresses on the need gap between the educational system and livelihood skills requirement. pic.twitter.com/pLQxbKRqJj","['iimkozhikode', 'vinayshilg']",[],['https://pbs.twimg.com/media/ERmSScuWoAEjBfw.jpg'],0,3,8,[],[],https://twitter.com/ASSOCHAM4India/status/1232176833816408065,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1046976224390778880', 'username': 'ASSOCHAM4India'}, {'user_id': '42837437', 'username': 'IIMKozhikode'}, {'user_id': '1304847332', 'username': 'VinayshilG'}]",,,,
1232175584240971777,1232175584240971777,1582608526000,2020-02-25,05:28:46,UTC,1046976224390778880,assocham4india,ASSOCHAM,,"#ArtificialIntelligence, #IoT and machine learning are the requisites for Industry 4.0 and need to be inculcated in our academics: #ASSOCHAM Chairman (National Council on Education) @PresidentMREI, at the 13th Higher Education, Skill and Livelihood Conclave.  pic.twitter.com/r8rY3XIqIU",['presidentmrei'],[],['https://pbs.twimg.com/media/ERmRJAHXkAAMLn2.jpg'],1,4,9,"['#artificialintelligence', '#iot', '#assocham']",[],https://twitter.com/ASSOCHAM4India/status/1232175584240971777,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1046976224390778880', 'username': 'ASSOCHAM4India'}, {'user_id': '1911761424', 'username': 'PresidentMREI'}]",,,,
1232175245739614209,1232175245739614209,1582608445000,2020-02-25,05:27:25,UTC,1046976224390778880,assocham4india,ASSOCHAM,,"Government, institutions and industrial bodies need to come together to enable a better educational environment in the country: #ASSOCHAM Chairman (National Council on Education) @PresidentMREI, during his theme address at the 13th Higher Education, Skill and Livelihood Conclave.  pic.twitter.com/XmDYejaMQ1",['presidentmrei'],[],['https://pbs.twimg.com/media/ERmQ1_uXYAAruJn.jpg'],0,5,11,['#assocham'],[],https://twitter.com/ASSOCHAM4India/status/1232175245739614209,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1046976224390778880', 'username': 'ASSOCHAM4India'}, {'user_id': '1911761424', 'username': 'PresidentMREI'}]",,,,
